Index Number,Student Name,English,Mathematics,Science,Social Studies,Ghanaian Language,French,ICT,BDT,RME,English Grade,Mathematics Grade,Science Grade,Social Studies Grade,Ghanaian Language Grade,French Grade,ICT Grade,BDT Grade,RME Grade,Aggregate,Raw Score
STU077,Student 77,62,72,33,58,36,23,51,89,28,5,3,9,6,9,9,7,1,9,31,452
STU078,Student 78,71,16,82,23,15,98,8,87,47,3,9,1,9,9,1,9,1,8,24,447
STU079,Student 79,23,43,12,79,93,37,49,44,76,9,9,9,2,1,9,8,9,2,32,456
STU080,Student 80,17,3,5,9,30,97,94,93,48,9,9,9,9,9,1,1,1,8,38,396
STU081,Student 81,58,34,87,51,29,9,22,39,64,6,9,1,7,9,9,9,9,5,37,393
STU082,Student 82,78,65,24,54,7,24,18,19,88,2,4,9,7,9,9,9,9,1,32,377
STU083,Student 83,21,37,41,95,23,10,59,90,8,9,9,9,1,9,9,6,1,9,35,384
STU084,Student 84,46,41,49,37,65,0,71,23,87,8,9,8,9,4,9,3,9,1,38,419
STU085,Student 85,67,9,23,5,13,92,34,24,35,4,9,9,9,9,1,9,9,9,41,302
STU086,Student 86,87,6,55,52,7,15,7,5,60,1,9,6,7,9,9,9,9,5,37,294
STU087,Student 87,15,48,25,29,50,28,23,62,93,9,8,9,9,7,9,9,5,1,41,373
STU088,Student 88,89,83,71,20,21,65,79,30,75,1,1,3,9,9,4,2,9,2,18,533
STU089,Student 89,64,50,87,47,30,98,77,50,44,5,7,1,8,9,1,2,7,9,24,547
STU090,Student 90,61,66,49,87,32,64,26,13,79,5,4,8,1,9,5,9,9,2,25,477
STU091,Student 91,38,7,42,68,15,32,6,54,37,9,9,9,4,9,9,9,7,9,47,299
STU092,Student 92,53,15,18,14,20,0,93,27,70,7,9,9,9,9,9,1,9,3,38,310
STU093,Student 93,50,55,49,55,17,85,95,79,6,7,6,8,6,9,1,1,2,9,29,491
STU094,Student 94,8,97,51,74,40,41,0,47,22,9,1,7,3,9,9,9,8,9,37,380
STU095,Student 95,63,25,36,66,30,21,53,82,64,5,9,9,4,9,9,7,1,5,33,440
STU096,Student 96,5,10,12,98,16,88,92,59,31,9,9,9,1,9,1,1,6,9,30,411
STU097,Student 97,16,23,25,96,97,39,89,94,26,9,9,9,1,1,9,1,1,9,30,505
STU098,Student 98,15,94,86,24,80,58,80,32,31,9,1,1,9,1,6,1,9,9,22,500
STU099,Student 99,15,42,66,70,56,88,62,58,84,9,9,4,3,6,1,5,6,1,27,541
STU100,Student 100,37,92,76,73,10,52,93,31,30,9,1,2,3,9,7,1,9,9,23,494
STU101,Student 101,99,45,6,68,49,95,70,77,31,1,8,9,4,8,1,3,2,9,25,540
STU102,Student 102,15,69,85,74,15,6,7,18,31,9,4,1,3,9,9,9,9,9,35,320
STU103,Student 103,18,62,99,45,43,77,79,20,59,9,5,1,8,9,2,2,9,6,27,502
STU104,Student 104,10,83,76,1,77,19,79,92,97,9,1,2,9,2,9,2,1,1,23,534
STU105,Student 105,89,97,50,7,0,79,65,84,54,1,1,7,9,9,2,4,1,7,21,525
STU106,Student 106,95,26,2,50,72,60,56,88,61,1,9,9,7,3,5,6,1,5,30,510
STU107,Student 107,94,97,42,47,50,22,16,64,5,1,1,9,8,7,9,9,5,9,31,437
STU108,Student 108,12,72,9,79,35,64,60,74,65,9,3,9,2,9,5,5,3,4,30,470
STU109,Student 109,2,50,99,4,99,67,85,50,8,9,7,1,9,1,4,1,7,9,28,464
STU110,Student 110,75,78,50,5,65,24,33,76,76,2,2,7,9,4,9,9,2,2,24,482
STU111,Student 111,4,82,99,88,69,41,44,94,85,9,1,1,1,4,9,9,1,1,14,606
STU112,Student 112,12,0,28,94,40,65,84,99,7,9,9,9,1,9,4,1,1,9,30,429
STU113,Student 113,39,93,70,76,76,97,92,2,56,9,1,3,2,2,1,1,9,6,17,601
STU114,Student 114,64,25,38,69,13,68,30,60,47,5,9,9,4,9,4,9,5,8,36,414
STU115,Student 115,13,52,38,89,13,71,61,72,90,9,7,9,1,9,3,5,3,1,30,499
STU116,Student 116,1,82,78,58,5,39,0,55,100,9,1,2,6,9,9,9,6,1,25,418
STU117,Student 117,32,42,7,35,65,34,15,21,90,9,9,9,9,4,9,9,9,1,41,341
STU118,Student 118,13,33,1,99,71,55,92,84,11,9,9,9,1,3,6,1,1,9,30,459
STU119,Student 119,5,35,36,17,76,88,26,56,23,9,9,9,9,2,1,9,6,9,39,362
STU120,Student 120,67,63,8,34,21,30,97,91,91,4,5,9,9,9,9,1,1,1,29,502
STU121,Student 121,6,14,96,24,31,84,58,84,49,9,9,1,9,9,1,6,1,8,30,446
STU122,Student 122,33,78,4,55,84,45,40,20,92,9,2,9,6,1,8,9,9,1,28,451
STU123,Student 123,53,94,75,82,75,58,66,91,74,7,1,2,1,2,6,4,1,3,14,668
STU124,Student 124,41,50,45,78,95,43,45,15,46,9,7,8,2,1,9,8,9,8,35,458
STU125,Student 125,49,82,98,11,2,54,6,66,2,8,1,1,9,9,7,9,4,9,30,370
STU126,Student 126,78,58,75,22,61,71,58,62,66,2,6,2,9,5,3,6,5,4,26,551
STU127,Student 127,4,33,55,74,22,59,94,71,73,9,9,6,3,9,6,1,3,3,31,485
STU128,Student 128,3,78,19,41,45,60,28,60,89,9,2,9,9,8,5,9,5,1,35,423
STU129,Student 129,67,12,53,61,74,97,62,21,68,4,9,7,5,3,1,5,9,4,29,515
STU130,Student 130,29,83,91,48,82,66,88,39,7,9,1,1,8,1,4,1,9,9,21,533
STU131,Student 131,49,95,34,48,93,92,86,57,71,8,1,9,8,1,1,1,6,3,28,625
STU132,Student 132,66,64,7,20,24,59,70,57,7,4,5,9,9,9,6,3,6,9,36,374
STU133,Student 133,92,78,79,49,87,69,24,10,51,1,2,2,8,1,4,9,9,7,18,539
STU134,Student 134,22,56,64,72,81,99,25,37,8,9,6,5,3,1,1,9,9,9,25,464
STU135,Student 135,60,5,61,39,7,42,92,67,74,5,9,5,9,9,9,1,4,3,32,447
STU136,Student 136,65,6,50,42,35,57,74,35,87,4,9,7,9,9,6,3,9,1,33,451
STU137,Student 137,33,33,57,55,52,60,72,68,68,9,9,6,6,7,5,3,4,4,37,498
STU138,Student 138,69,86,1,11,72,40,32,97,92,4,1,9,9,3,9,9,1,1,25,500
STU139,Student 139,67,43,72,5,25,38,21,73,19,4,9,3,9,9,9,9,3,9,37,363
STU140,Student 140,27,35,11,88,96,85,20,47,52,9,9,9,1,1,1,9,8,7,30,461
STU141,Student 141,82,70,79,27,94,6,4,71,82,1,3,2,9,1,9,9,3,1,17,515
STU142,Student 142,2,8,76,32,90,23,89,95,38,9,9,2,9,1,9,1,1,9,31,453
STU143,Student 143,93,2,26,14,42,93,83,22,47,1,9,9,9,9,1,1,9,8,30,422
STU144,Student 144,52,44,81,86,12,57,9,12,38,7,9,1,1,9,6,9,9,9,33,391
STU145,Student 145,19,44,2,76,3,69,22,72,63,9,9,9,2,9,4,9,3,5,36,370
STU146,Student 146,22,12,53,4,2,26,28,20,63,9,9,7,9,9,9,9,9,5,48,230
STU147,Student 147,38,75,23,64,78,17,57,15,89,9,2,9,5,2,9,6,9,1,28,456
STU148,Student 148,26,5,59,6,60,91,89,4,18,9,9,6,9,5,1,1,9,9,35,358
STU149,Student 149,38,22,12,50,49,26,25,56,5,9,9,9,7,8,9,9,6,9,48,283
STU150,Student 150,21,72,18,78,83,58,9,30,79,9,3,9,2,1,6,9,9,2,26,448
STU151,Student 151,91,19,67,12,63,74,72,97,76,1,9,4,9,5,3,3,1,2,26,571
STU152,Student 152,78,6,26,28,35,85,49,89,40,2,9,9,9,9,1,8,1,9,31,436
STU153,Student 153,98,52,13,57,22,25,77,22,24,1,7,9,6,9,9,2,9,9,34,390
STU154,Student 154,63,11,95,38,11,87,15,23,11,5,9,1,9,9,1,9,9,9,34,354
STU155,Student 155,60,92,97,45,40,36,66,29,69,5,1,1,8,9,9,4,9,4,23,534
STU156,Student 156,63,6,100,82,52,9,51,92,57,5,9,1,1,7,9,7,1,6,23,512
STU157,Student 157,15,100,14,71,42,3,26,100,78,9,1,9,3,9,9,9,1,2,25,449
STU158,Student 158,69,88,53,55,58,91,49,11,89,4,1,7,6,6,1,8,9,1,20,563
STU159,Student 159,54,16,40,24,27,39,71,14,44,7,9,9,9,9,9,3,9,9,46,329
STU160,Student 160,11,13,100,80,5,76,66,70,51,9,9,1,1,9,2,4,3,7,25,472
STU161,Student 161,11,22,79,52,24,3,98,45,84,9,9,2,7,9,9,1,8,1,29,418
STU162,Student 162,68,36,54,4,72,31,31,20,44,4,9,7,9,3,9,9,9,9,41,360
STU163,Student 163,85,35,19,7,47,47,30,7,59,1,9,9,9,8,8,9,9,6,42,336
STU164,Student 164,40,80,98,29,31,22,81,38,39,9,1,1,9,9,9,1,9,9,30,458
STU165,Student 165,68,96,69,29,45,34,89,29,87,4,1,4,9,8,9,1,9,1,20,546
STU166,Student 166,13,62,0,50,60,19,93,64,55,9,5,9,7,5,9,1,5,6,36,416
STU167,Student 167,90,66,9,44,10,31,45,88,66,1,4,9,9,9,9,8,1,4,28,449
STU168,Student 168,29,52,53,10,88,78,70,70,50,9,7,7,9,1,2,3,3,7,35,500
STU169,Student 169,61,85,32,26,3,15,55,93,0,5,1,9,9,9,9,6,1,9,31,370
STU170,Student 170,48,99,58,36,16,42,21,47,32,8,1,6,9,9,9,9,8,9,41,399
STU171,Student 171,31,59,2,68,42,24,26,97,21,9,6,9,4,9,9,9,1,9,38,370
STU172,Student 172,25,62,10,50,69,13,32,58,3,9,5,9,7,4,9,9,6,9,40,322
STU173,Student 173,26,18,75,44,73,0,30,83,78,9,9,2,9,3,9,9,1,2,32,427
STU174,Student 174,71,76,24,29,84,98,30,8,95,3,2,9,9,1,1,9,9,1,25,515
STU175,Student 175,64,97,93,98,86,71,14,36,18,5,1,1,1,1,3,9,9,9,12,577
STU176,Student 176,78,50,39,25,50,14,14,27,68,2,7,9,9,7,9,9,9,4,38,365
STU177,Student 177,28,11,4,14,21,12,23,75,70,9,9,9,9,9,9,9,2,3,41,258
STU178,Student 178,95,50,92,69,59,32,99,92,13,1,7,1,4,6,9,1,1,9,15,601
STU179,Student 179,91,98,58,67,19,93,96,0,78,1,1,6,4,9,1,1,9,2,14,600
STU180,Student 180,9,89,34,45,69,94,47,35,24,9,1,9,8,4,1,8,9,9,32,446
STU181,Student 181,37,90,88,51,84,70,57,41,31,9,1,1,7,1,3,6,9,9,22,549
STU182,Student 182,84,6,40,10,62,17,57,20,65,1,9,9,9,5,9,6,9,4,37,361
STU183,Student 183,13,36,84,68,47,18,95,47,85,9,9,1,4,8,9,1,8,1,25,493
STU184,Student 184,62,78,81,78,60,80,15,59,73,5,2,1,2,5,1,9,6,3,14,586
STU185,Student 185,97,9,33,96,3,20,99,63,99,1,9,9,1,9,9,1,5,1,22,519
STU186,Student 186,59,64,90,56,21,90,58,63,27,6,5,1,6,9,1,6,5,9,24,528
STU187,Student 187,59,34,69,0,86,6,62,25,84,6,9,4,9,1,9,5,9,1,30,425
STU188,Student 188,41,44,43,63,95,43,36,2,90,9,9,9,5,1,9,9,9,1,34,457
STU189,Student 189,44,80,36,3,12,78,87,86,80,9,1,9,9,9,2,1,1,1,30,506
STU190,Student 190,24,39,66,26,82,86,41,48,61,9,9,4,9,1,1,9,8,5,33,473
STU191,Student 191,70,18,29,84,25,5,11,9,50,3,9,9,1,9,9,9,9,7,38,301
STU192,Student 192,64,35,5,67,53,2,70,11,94,5,9,9,4,7,9,3,9,1,31,401
STU193,Student 193,38,54,65,44,88,18,22,96,36,9,7,4,9,1,9,9,1,9,31,461
STU194,Student 194,28,79,38,17,59,50,17,46,24,9,2,9,9,6,7,9,8,9,42,358
STU195,Student 195,33,10,8,20,13,22,5,89,30,9,9,9,9,9,9,9,1,9,46,230
STU196,Student 196,41,39,66,2,85,97,21,28,92,9,9,4,9,1,1,9,9,1,33,471
STU197,Student 197,17,95,80,55,96,73,45,3,52,9,1,1,6,1,3,8,9,7,21,516
STU198,Student 198,77,6,24,30,13,71,13,43,32,2,9,9,9,9,3,9,9,9,41,309
STU199,Student 199,98,18,22,49,59,88,71,41,10,1,9,9,8,6,1,3,9,9,31,456
STU200,Student 200,35,46,19,30,94,72,15,100,51,9,8,9,9,1,3,9,1,7,37,462
STU201,Student 201,15,42,20,48,67,66,88,34,77,9,9,9,8,4,4,1,9,2,38,457
STU202,Student 202,67,53,39,23,97,64,28,31,6,4,7,9,9,1,5,9,9,9,35,408
STU203,Student 203,57,38,15,83,23,15,71,42,84,6,9,9,1,9,9,3,9,1,29,428
STU204,Student 204,95,23,71,12,27,99,93,63,57,1,9,3,9,9,1,1,5,6,24,540
STU205,Student 205,19,10,28,41,4,17,10,57,90,9,9,9,9,9,9,9,6,1,43,276
STU206,Student 206,37,96,59,77,25,100,24,47,43,9,1,6,2,9,1,9,8,9,27,508
STU207,Student 207,21,74,53,86,1,60,58,50,3,9,3,7,1,9,5,6,7,9,31,406
STU208,Student 208,20,80,40,53,0,74,6,74,12,9,1,9,7,9,3,9,3,9,32,359
STU209,Student 209,51,43,21,6,49,90,56,35,44,7,9,9,9,8,1,6,9,9,41,395
STU210,Student 210,85,56,5,38,86,16,47,62,42,1,6,9,9,1,9,8,5,9,31,437
STU211,Student 211,81,56,38,86,48,20,40,1,68,1,6,9,1,8,9,9,9,4,29,438
STU212,Student 212,71,59,49,35,50,53,67,11,84,3,6,8,9,7,7,4,9,1,31,479
STU213,Student 213,27,21,62,5,61,27,84,46,74,9,9,5,9,5,9,1,8,3,36,407
STU214,Student 214,92,0,91,35,31,94,33,20,3,1,9,1,9,9,1,9,9,9,30,399
STU215,Student 215,70,12,51,91,12,22,71,88,65,3,9,7,1,9,9,3,1,4,24,482
STU216,Student 216,69,15,31,0,12,72,8,52,26,4,9,9,9,9,3,9,7,9,41,285
STU217,Student 217,64,88,68,95,27,24,49,58,1,5,1,4,1,9,9,8,6,9,25,474
STU218,Student 218,100,8,81,77,22,97,26,40,76,1,9,1,2,9,1,9,9,2,16,527
STU219,Student 219,46,96,7,47,22,63,60,40,40,8,1,9,8,9,5,5,9,9,36,421
STU220,Student 220,8,99,56,30,18,1,69,84,51,9,1,6,9,9,9,4,1,7,30,416
STU221,Student 221,11,4,80,25,26,6,21,4,17,9,9,1,9,9,9,9,9,9,46,194
STU222,Student 222,61,83,5,86,86,35,8,21,15,5,1,9,1,1,9,9,9,9,26,400
STU223,Student 223,92,57,57,93,35,28,49,25,13,1,6,6,1,9,9,8,9,9,31,449
STU224,Student 224,6,30,83,15,5,27,49,7,69,9,9,1,9,9,9,8,9,4,40,291
STU225,Student 225,97,20,53,98,41,90,38,95,62,1,9,7,1,9,1,9,1,5,20,594
STU226,Student 226,26,35,11,31,32,75,32,41,31,9,9,9,9,9,2,9,9,9,47,314
STU227,Student 227,22,60,38,34,64,77,67,24,20,9,5,9,9,5,2,4,9,9,38,406
STU228,Student 228,29,37,54,3,30,82,56,96,86,9,9,7,9,9,1,6,1,1,36,473
STU229,Student 229,38,82,6,35,13,47,93,84,13,9,1,9,9,9,8,1,1,9,30,411
STU230,Student 230,6,3,65,1,81,88,98,91,84,9,9,4,9,1,1,1,1,1,33,517
STU231,Student 231,6,56,62,77,85,93,100,98,43,9,6,5,2,1,1,1,1,9,24,620
STU232,Student 232,77,77,2,29,67,18,83,96,47,2,2,9,9,4,9,1,1,8,24,496
STU233,Student 233,74,75,9,12,34,34,28,40,28,3,2,9,9,9,9,9,9,9,41,334
STU234,Student 234,49,88,85,35,44,88,55,61,61,8,1,1,9,9,1,6,5,5,25,566
STU235,Student 235,26,58,27,98,16,64,37,4,45,9,6,9,1,9,5,9,9,8,38,375
STU236,Student 236,69,72,64,11,47,32,97,15,40,4,3,5,9,8,9,1,9,9,30,447
STU237,Student 237,83,45,54,86,41,53,73,52,40,1,8,7,1,9,7,3,7,9,27,527
STU238,Student 238,84,70,58,44,60,47,5,72,9,1,3,6,9,5,8,9,3,9,27,449
STU239,Student 239,63,95,15,31,13,81,99,13,56,5,1,9,9,9,1,1,9,6,26,466
STU240,Student 240,1,81,25,17,4,26,74,68,100,9,1,9,9,9,9,3,4,1,32,396
STU241,Student 241,28,40,15,10,65,79,20,61,77,9,9,9,9,4,2,9,5,2,40,395
STU242,Student 242,61,86,67,49,77,67,3,37,83,5,1,4,8,2,4,9,9,1,21,530
STU243,Student 243,74,79,3,95,84,23,61,54,93,3,2,9,1,1,9,5,7,1,17,566
STU244,Student 244,33,76,69,65,9,58,3,19,17,9,2,4,4,9,6,9,9,9,34,349
STU245,Student 245,12,69,12,36,87,7,12,36,0,9,4,9,9,1,9,9,9,9,41,271
STU246,Student 246,4,99,11,84,96,69,28,61,1,9,1,9,1,1,4,9,5,9,25,453
STU247,Student 247,70,17,38,63,8,47,39,98,35,3,9,9,5,9,8,9,1,9,35,415
STU248,Student 248,27,58,60,55,33,63,2,83,54,9,6,5,6,9,5,9,1,7,32,435
STU249,Student 249,23,80,88,100,70,73,30,58,47,9,1,1,1,3,3,9,6,8,18,569
STU250,Student 250,54,40,88,93,44,0,53,35,62,7,9,1,1,9,9,7,9,5,30,469
STU251,Student 251,17,33,28,30,64,3,77,39,83,9,9,9,9,5,9,2,9,1,39,374
STU252,Student 252,14,84,4,1,90,2,30,37,54,9,1,9,9,1,9,9,9,7,36,316
STU253,Student 253,12,63,26,28,34,13,68,62,19,9,5,9,9,9,9,4,5,9,41,325
STU254,Student 254,44,65,15,14,50,65,82,19,76,9,4,9,9,7,4,1,9,2,34,430
STU255,Student 255,64,56,61,88,59,67,61,74,6,5,6,5,1,6,4,5,3,9,24,536
STU256,Student 256,6,91,53,6,80,17,41,45,51,9,1,7,9,1,9,9,8,7,34,390
STU257,Student 257,96,62,53,89,26,45,30,2,36,1,5,7,1,9,8,9,9,9,31,439
STU258,Student 258,4,29,93,37,88,32,99,52,33,9,9,1,9,1,9,1,7,9,30,467
STU259,Student 259,66,7,1,44,31,66,49,66,41,4,9,9,9,9,4,8,4,9,39,371
STU260,Student 260,57,7,100,25,91,6,23,35,75,6,9,1,9,1,9,9,9,2,28,419
STU261,Student 261,32,40,100,70,17,85,0,21,70,9,9,1,3,9,1,9,9,3,26,435
STU262,Student 262,96,92,41,45,5,91,35,13,57,1,1,9,8,9,1,9,9,6,26,475
STU263,Student 263,86,17,1,98,92,82,95,88,86,1,9,9,1,1,1,1,1,1,22,645
STU264,Student 264,67,32,99,6,60,57,21,73,19,4,9,1,9,5,6,9,3,9,31,434
STU265,Student 265,41,93,61,76,45,14,14,44,21,9,1,5,2,8,9,9,9,9,34,409
STU266,Student 266,5,40,95,22,32,98,17,77,1,9,9,1,9,9,1,9,2,9,31,387
STU267,Student 267,6,40,79,96,30,33,98,88,47,9,9,2,1,9,9,1,1,8,23,517
STU268,Student 268,67,38,91,12,73,50,67,75,8,4,9,1,9,3,7,4,2,9,28,481
STU269,Student 269,99,91,14,18,93,79,19,3,29,1,1,9,9,1,2,9,9,9,23,445
STU270,Student 270,42,55,18,64,29,40,17,15,16,9,6,9,5,9,9,9,9,9,47,296
STU271,Student 271,96,88,30,12,29,14,7,18,57,1,1,9,9,9,9,9,9,6,35,351
STU272,Student 272,70,45,42,43,91,0,11,75,92,3,8,9,9,1,9,9,2,1,31,469
STU273,Student 273,83,36,100,71,73,66,46,38,63,1,9,1,3,3,4,8,9,5,21,576
STU274,Student 274,24,72,90,80,68,20,66,54,91,9,3,1,1,4,9,4,7,1,19,565
STU275,Student 275,86,62,18,75,18,8,11,33,83,1,5,9,2,9,9,9,9,1,27,394
STU276,Student 276,46,2,70,22,43,20,84,80,1,8,9,3,9,9,9,1,1,9,31,368
STU277,Student 277,29,93,62,32,52,100,99,11,80,9,1,5,9,7,1,1,9,1,26,558
STU278,Student 278,91,77,27,56,70,75,45,10,26,1,2,9,6,3,2,8,9,9,23,477
STU279,Student 279,95,24,4,45,29,88,100,91,2,1,9,9,8,9,1,1,1,9,29,478
STU280,Student 280,4,52,29,34,45,48,97,89,68,9,7,9,9,8,8,1,1,4,36,466
